question,true_answer,generated_answer
What is (are) Guillain-Barre syndrome ?,"Guillain-Barr syndrome is a rare disorder in which the body's immune system attacks part of the peripheral nervous system. Symptoms include muscle weakness, numbness, and tingling sensations, which can increase in intensity until the muscles cannot be used at all. Usually Guillain-Barr syndrome occurs a few days or weeks after symptoms of a viral infection. Occasionally, surgery or vaccinations will trigger the syndrome. It remains unclear why only some people develop Guillain-Barr syndrome but there may be a genetic predisposition in some cases. Diagnosed patients should be admitted to a hospital for early treatment. There is no cure for Guillain-Barr syndrome, but treatments such as plasma exchange (plasmapheresis) and high dose immunoglobulins may reduce the severity and duration of symptoms. Recovery can take as little as a few days to as long as a few years. About 30% of those with Guillain-Barr syndrome have residual weakness. A small number may suffer a relapse many years after the initial attack.","Patient: What is (are) Guillain-Barre syndrome ?
Doctor: Guillain-Barr syndrome (GBS) is a rare, complex disorder that causes a sudden, involuntary, and uncontrollable attack of muscle weakness and muscle function in the lower part of the body. Symptoms of GBS include       - Muscle weakness    - Muscle stiffness    - Muscle cramps    - Muscle spasms    - Muscle stiffness and stiffness of the arms and legs        No one knows what causes GBS. There is no single test for it. It often runs in families, so doctors can't tell what caused the symptoms.    There is no cure, but there are medicines that can help people cope with the symptoms. Physical therapy, special exercises or speech therapy may also help."
What is (are) Wallenberg's Syndrome ?,"Wallenbergs syndrome is a neurological condition caused by a stroke in the vertebral or posterior inferior cerebellar artery of the brain stem. Symptoms include difficulties with swallowing, hoarseness, dizziness, nausea and vomiting, rapid involuntary movements of the eyes (nystagmus), and problems with balance and gait coordination. Some individuals will experience a lack of pain and temperature sensation on only one side of the face, or a pattern of symptoms on opposite sides of the body  such as paralysis or numbness in the right side of the face, with weak or numb limbs on the left side. Uncontrollable hiccups may also occur, and some individuals will lose their sense of taste on one side of the tongue, while preserving taste sensations on the other side. Some people with Wallenbergs syndrome report that the world seems to be tilted in an unsettling way, which makes it difficult to keep their balance when they walk.","Patient: What is (are) Wallenberg's Syndrome ?
Doctor: Wallenberg's syndrome is a type of epilepsy that is usually found before age 30. It affects children in a variety of ways. Common symptoms include sudden seizures that do not respond well to treatment. Seizures often start in the middle of the night. Severe cases may not start until the middle of the night or early morning. Seizures can be difficult to treat because other symptoms may be triggered by illness.    Most people with Wallenberg's syndrome have a family history and may have had seizures before the syndrome appeared. The cause of the disorder is unclear. It is most common in families in whom Wallenberg's syndrome runs in families. Treatment may involve medicines or surgery."
How many people are affected by familial cylindromatosis ?,Familial cylindromatosis is a rare disorder; its prevalence is unknown.,"Patient: How many people are affected by familial cylindromatosis ?
Doctor: Familial cylindromatosis affects at least 1 in 100,000 people worldwide. It accounts for 2 percent of all cancer diagnoses."
What are the complications of Hemochromatosis ?,"Without treatment, iron may build up in the organs and cause complications, including
                
- cirrhosis, or scarring of liver tissue  - diabetes  - irregular heart rhythms or weakening of the heart muscle  - arthritis  - erectile dysfunction
                
The complication most often associated with hemochromatosis is liver damage. Iron buildup in the liver causes cirrhosis, which increases the chance of developing liver cancer.
                
For some people, complications may be the first sign of hemochromatosis. However, not everyone with hemochromatosis will develop complications.","Patient: What are the complications of Hemochromatosis ?
Doctor: The complications of hemochromatosis are serious. You may have complications from       - A low platelet count    - An enlarged spleen - a spongy tissue in the liver      - Jaundice, or yellowing of the skin and eyes     - Skin rash    - Jaundice caused by iron, alcohol, or folic acid        If you have no symptoms, you and your doctor should see a doctor immediately. The complications may include blood clots, liver failure, and kidney failure.     The risk factors for hemochromatosis include high-fat diets, high blood pressure, smoking, and not getting enough vitamin B12.    The main goal of treating hemochromatosis is to lower your platelet count and lower your risk of getting heart disease. If you do get heart disease, it is usually because your liver makes too many clotting cells.     NIH: National Institute of Diabetes and Digestive and Kidney Diseases"
What are the treatments for transthyretin amyloidosis ?,These resources address the diagnosis or management of transthyretin amyloidosis:  - Boston University: Amyloid Treatment & Research Program  - Gene Review: Gene Review: Familial Transthyretin Amyloidosis  - Genetic Testing Registry: Amyloidogenic transthyretin amyloidosis  - MedlinePlus Encyclopedia: Autonomic neuropathy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,"Patient: What are the treatments for transthyretin amyloidosis ?
Doctor: Treatment options include surgery, chemotherapy, radiation, and stem cell transplantation. The choice of treatment depends on your signs and symptoms, your age and overall health, and where you are in your life.    For people with transthyretin amyloidosis, the first treatment option is usually surgery to remove the abnormal gene (mutation). This can often correct signs and symptoms in the body without surgery. For people with transthyretin amyloidosis with no gene mutation, the disease usually takes longer to grow and produce a new type of tissue. This is called a stem cell transplant.     The most common side effect of chemotherapy is nausea. Other side effects include fatigue, weakness, and weight loss.    If you have symptoms, the first concern is how severe they are and how close they are to other health problems. Treatments include medicines that suppress the immune system, blood stem cell transplants to treat recurrent infections, and surgery to remove abnormal tissues or organs.    NIH: National Cancer Institute"
What is (are) Pierson syndrome ?,"Pierson syndrome is a very rare condition that mainly affects the kidneys and eyes. Signs and symptoms include congenital nephrotic syndrome and distinct ocular (eye) abnormalities, including microcoria (small pupils that are not responsive to light). Most affected children have early-onset, chronic renal failure; neurodevelopmental problems; and blindness. Hypotonia (poor muscle tone) and movement disorders have also been reported. Pierson syndrome is caused by changes (mutations) in the LAMB2 gene and is inherited in an autosomal recessive manner. The long-term outlook is poor; affected infants may not survive past the first weeks or months of life.","Patient: What is (are) Pierson syndrome ?
Doctor: Pierson syndrome is a rare disorder that affects several parts of the body. People with Pierson syndrome have distinctive facial features and other health problems.    People with Pierson syndrome may have a wide variety of symptoms. Some people with mild Pierson syndrome may not have symptoms at all. This is called delayed development. People with Pierson syndrome can also have problems with their teeth and gums, and eye problems.    Many people have more than one serious health problem in their lives. Some have no symptoms at all, while others have severe ones that can be disabling.    Pierson syndrome is caused by mutations in the Pierson gene. It is inherited in an autosomal recessive pattern."
What are the complications of Lupus Nephritis ?,"In many cases, treatment is effective in completely or partially controlling lupus nephritis, resulting in few, if any, further complications. However, even with treatment, 10 to 30 percent of people with lupus nephritis develop kidney failure, described as end-stage renal disease when treated with blood-filtering treatments called dialysis or a kidney transplant.3 Scientists cannot predict who will or will not respond to treatment. The most severe form of lupus nephritis is called diffuse proliferative nephritis. With this type of illness, the kidneys are inflamed, many white blood cells invade the kidneys, and kidney cells increase in number, which can cause such severe damage that scars form in the kidneys. Scars are difficult to treat, and kidney function often declines as more scars form. People with suspected lupus nephritis should get diagnosed and treated as early as possible to prevent such chronic, or long lasting, damage.
                
People with lupus nephritis are at a high risk for cancer, primarily B-cell lymphomaa type of cancer that begins in the cells of the immune system. They are also at a high risk for heart and blood vessel problems.","Patient: What are the complications of Lupus Nephritis ?
Doctor: Many people have no symptoms, just a lump or swelling in the abdomen. If you have lupus nephritis, the swelling and pain may get worse over time and can lead to kidney failure.    Lupus nephritis can be dangerous for your health. It can increase your risk of        - Endocarditis - inflammation of the lining of the blood vessels in your heart and lungs     - Angina - weakness of the face, arms, legs, neck, and hands    - Pulmonary hypertension - high blood pressure in your arteries and veins       If you do not treat the swelling or pain, it can be life-threatening.    Your doctor will diagnose lupus nephritis with lab tests. Treating lupus nephritis can prevent or delay complications. If you have symptoms, call 9-1-1 if you have symptoms and have symptoms that do not go away.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases"
What are the treatments for tetra-amelia syndrome ?,"These resources address the diagnosis or management of tetra-amelia syndrome:  - Gene Review: Gene Review: Tetra-Amelia Syndrome  - Genetic Testing Registry: Tetraamelia, autosomal recessive   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care","Patient: What are the treatments for tetra-amelia syndrome ?
Doctor: Treatment of tetra-amelia syndrome may include medicines and surgery.    If you don't respond to standard treatment, your treatment options may be limited. If the condition is serious, you may need surgery or complementary techniques to improve quality of life.    Tetra-amelia syndrome is sometimes found in people with weak immune systems. Treatment options include medicines to treat infections and other problems.     NIH: National Institute of Diabetes and Digestive and Kidney Diseases"
what research (or clinical trials) is being done for Machado-Joseph Disease ?,"The National Institute of Neurological Disorders and Stroke (NINDS) conducts MJD research in its laboratories at the National Institutes of Health (NIH) and also supports MJD research through grants to major medical institutions across the country. Ongoing research includes studies to better understand the genetic, molecular, and cellular mechanisms that underlie inherited neurodegenerative diseases such as MJD. Other research areas include the development of novel therapies to treat the symptoms of MJD, efforts to identify diagnostic markers and to improve current diagnostic procedures for the disease, and population studies to identify affected families.","Patient: what research (or clinical trials) is being done for Machado-Joseph Disease ?
Doctor: The National Institute of Neurological Disorders and Stroke (NINDS) conducts research related to Machado-Joseph disease in its laboratories at the National Institutes of Health (NIH). Much of this research focuses on better ways to prevent, treat and ultimately cure disorders such as       - Machado-Joseph disease    - Huntingtons disease    - Marfan syndrome    - Turcot syndrome    - Friedreichs syndrome       NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases"
Is myoclonic epilepsy myopathy sensory ataxia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","Patient: Is myoclonic epilepsy myopathy sensory ataxia inherited ?
Doctor: The inheritance pattern of myoclonic epilepsy myopathy sensory ataxia has not been determined."
What is (are) Menkes Disease ?,"Menkes disease is caused by a defective gene named ATPTA1 that regulates the metabolism of copper in the body. The disease primarily affects male infants. Copper accumulates at abnormally low levels in the liver and brain, but at higher than normal levels in the kidney and intestinal lining. Affected infants may be born prematurely, but appear healthy at birth and develop normally for 6 to 8 weeks. Then symptoms begin, including floppy muscle tone, seizures, and failure to thrive. Menkes disease is also characterized by subnormal body temperature and strikingly peculiar hair, which is kinky, colorless or steel-colored, and breaks easily. There is often extensive neurodegeneration in the gray matter of the brain. Arteries in the brain may be twisted with frayed and split inner walls. This can lead to rupture or blockage of the arteries. Weakened bones (osteoporosis) may result in fractures.","Patient: What is (are) Menkes Disease ?
Doctor: Menkes disease is the most common form of male infertility. It affects men whose sperm cannot fertilize egg cells. It can affect men in two other ways: through a blockage in the duct that carries sperm from the ovaries to the meninges (the outer covering of the uterus). This blockage causes men to have irregular periods. The ovaries make egg cells, but men can also get egg cells through other problems, including cystic fibrosis and certain cancers.    Menkes syndrome can cause infertility in men who are at an increased risk of getting both men and eggs. It is usually mild, but can cause problems in men who have no symptoms. In rare cases it can cause infertility. Menkes disease is rare in the United States. It is not spread from person to person. It is not known why some people get Menkes disease and others do not.     Treatment of Menkes disease is usually surgery. There is no cure for Menkes disease, so men with the condition often have other lifestyle and health problems. They may need hormone replacement therapy, antibiotics, or other medicines to keep them from getting symptoms.  "
What are the genetic changes related to hereditary multiple osteochondromas ?,"Mutations in the EXT1 and EXT2 genes cause hereditary multiple osteochondromas. The EXT1 gene and the EXT2 gene provide instructions for producing the proteins exostosin-1 and exostosin-2, respectively. The two exostosin proteins bind together and form a complex found in a cell structure called the Golgi apparatus, which modifies newly produced enzymes and other proteins. In the Golgi apparatus, the exostosin-1 and exostosin-2 complex modifies a protein called heparan sulfate so it can be used by the cell.  When there is a mutation in exostosin-1 or exostosin-2, heparan sulfate cannot be processed correctly and is nonfunctional. Although heparan sulfate is involved in many bodily processes, it is unclear how the lack of this protein contributes to the development of osteochondromas.  If the condition is caused by a mutation in the EXT1 gene it is called hereditary multiple osteochondromas type 1. A mutation in the EXT2 gene causes hereditary multiple osteochondromas type 2. While both type 1 and type 2 involve multiple osteochondromas, mutations in the EXT1 gene likely account for 55 to 75 percent of all cases of hereditary multiple osteochondromas, and the severity of symptoms associated with osteochondromas seems to be greater in type 1.  Researchers estimate that about 15 percent of people with hereditary multiple osteochondromas have no mutation in either the EXT1 or the EXT2 gene. It is not known why multiple osteochondromas form in these individuals.","Patient: What are the genetic changes related to hereditary multiple osteochondromas ?
Doctor: Mutations in the FGFR3 or FGFR4 genes cause hereditary multiple osteochondromas. These genes are involved in the process of bone growth. The genes tell the cells how to make bone. If a mutation affects how bones grow, they don't grow at the same rate they should. This leads to uneven growth of the body and causes many of the other signs and symptoms of hereditary multiple osteochondromas.     The most common cause of hereditary multiple osteochondromas is a benign tumor. Other causes include genetic conditions, infections, tumors and tumors in the ovaries, uterus or bladder.    There are several types of hereditary multiple osteochondromas. Type 1, the most common form, involves osteogenesis imperfecta, an abnormal growth of bone. Type 2, caused by mutations in the FGFR3 or FGFR4 gene, involves osteogenesis imperfecta, bone abnormalities and a shortage of calcium in the blood. Type 3, which is caused by mutations in the FGFR3 gene and is usually inherited in an autosomal dominant pattern, is caused by mutations in the FGFR4 gene"
