question,true_answer,generated_answer
What is (are) Guillain-Barre syndrome ?,"Guillain-Barr syndrome is a rare disorder in which the body's immune system attacks part of the peripheral nervous system. Symptoms include muscle weakness, numbness, and tingling sensations, which can increase in intensity until the muscles cannot be used at all. Usually Guillain-Barr syndrome occurs a few days or weeks after symptoms of a viral infection. Occasionally, surgery or vaccinations will trigger the syndrome. It remains unclear why only some people develop Guillain-Barr syndrome but there may be a genetic predisposition in some cases. Diagnosed patients should be admitted to a hospital for early treatment. There is no cure for Guillain-Barr syndrome, but treatments such as plasma exchange (plasmapheresis) and high dose immunoglobulins may reduce the severity and duration of symptoms. Recovery can take as little as a few days to as long as a few years. About 30% of those with Guillain-Barr syndrome have residual weakness. A small number may suffer a relapse many years after the initial attack.","Patient: What is (are) Guillain-Barre syndrome ?
Doctor: Hi, guilliain barre syndrome is a condition in which blood supply to the brain is reduced. This happens due to a deficiency of oxygen in blood. Due to this blood supply is not possible to meet the oxygen requirements of the body. It's a condition called as angina in which heart rate goes down and heart function increases. It's a very rare condition. Hope it was helpful. Thanks "
What is (are) Wallenberg's Syndrome ?,"Wallenbergs syndrome is a neurological condition caused by a stroke in the vertebral or posterior inferior cerebellar artery of the brain stem. Symptoms include difficulties with swallowing, hoarseness, dizziness, nausea and vomiting, rapid involuntary movements of the eyes (nystagmus), and problems with balance and gait coordination. Some individuals will experience a lack of pain and temperature sensation on only one side of the face, or a pattern of symptoms on opposite sides of the body  such as paralysis or numbness in the right side of the face, with weak or numb limbs on the left side. Uncontrollable hiccups may also occur, and some individuals will lose their sense of taste on one side of the tongue, while preserving taste sensations on the other side. Some people with Wallenbergs syndrome report that the world seems to be tilted in an unsettling way, which makes it difficult to keep their balance when they walk.","Patient: What is (are) Wallenberg's Syndrome ?
Doctor: Hi, Welcome to HCM. Wallenberg's syndrome is a condition in which a person develops a rash on the skin of the hands. It is a type of eczema. In most cases the symptoms go away by themselves, but in some cases it may take up to 3-4 weeks for the lesions to resolve. If they do, then the skin may become red, dry and itchy. If they do not resolve by themselves, then it can take up to 3 weeks for the lesions to resolve. If they do, then the skin may turn reddish and become dry, scaly, and itchy again. If they do not resolve, then they can take up to 3 weeks for the lesions to resolve. In most cases the lesions do not go completely away by themselves. Hope you find this helpful. Wishing you good health. Regards, Dr. Shehu "
How many people are affected by familial cylindromatosis ?,Familial cylindromatosis is a rare disorder; its prevalence is unknown.,"Patient: How many people are affected by familial cylindromatosis ?
Doctor: Hello , Family history of atrial fibrillation (atrial flutter ) is very important in determining the prognosis of the patient , if the patient is already in his /her normal life and there is no other risk factor. However if the patient is having symptoms like giddiness , fatigue , shortness of breath , chest tightness , or heaviness with exertion , and there is no family history of the disease ,  it is very rare . However if you have any family history of atrial fibrillation , it is a good idea to get an echo done . Regards Dr Priyank Mody "
What are the complications of Hemochromatosis ?,"Without treatment, iron may build up in the organs and cause complications, including
                
- cirrhosis, or scarring of liver tissue  - diabetes  - irregular heart rhythms or weakening of the heart muscle  - arthritis  - erectile dysfunction
                
The complication most often associated with hemochromatosis is liver damage. Iron buildup in the liver causes cirrhosis, which increases the chance of developing liver cancer.
                
For some people, complications may be the first sign of hemochromatosis. However, not everyone with hemochromatosis will develop complications.","Patient: What are the complications of Hemochromatosis ?
Doctor: Hi thereI've read you query very carefully.The hemochromatosis can be managed by:1. Low dietary salt intake.2. Avoiding high calorie food.3. Intake of fruits and vegetables are also important .4. Do not worry about the above as it's completely curable with proper diet and lifestyle.I hope the above measures will help you.Thanks and regards "
What are the treatments for transthyretin amyloidosis ?,These resources address the diagnosis or management of transthyretin amyloidosis:  - Boston University: Amyloid Treatment & Research Program  - Gene Review: Gene Review: Familial Transthyretin Amyloidosis  - Genetic Testing Registry: Amyloidogenic transthyretin amyloidosis  - MedlinePlus Encyclopedia: Autonomic neuropathy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,"Patient: What are the treatments for transthyretin amyloidosis ?
Doctor: Hello and welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice.  TRANST HYPOTHYROIDosis has a very important role of controlling high blood pressure (hypertension is an important risk factor for this) but the most important is to treat it properly. It is important to keep your blood pressure within normal limits and to not over exert yourself.  Hope I have answered your query. Let me know if I can assist you further. Regards,      Dr. Shinas Hussain "
What is (are) Pierson syndrome ?,"Pierson syndrome is a very rare condition that mainly affects the kidneys and eyes. Signs and symptoms include congenital nephrotic syndrome and distinct ocular (eye) abnormalities, including microcoria (small pupils that are not responsive to light). Most affected children have early-onset, chronic renal failure; neurodevelopmental problems; and blindness. Hypotonia (poor muscle tone) and movement disorders have also been reported. Pierson syndrome is caused by changes (mutations) in the LAMB2 gene and is inherited in an autosomal recessive manner. The long-term outlook is poor; affected infants may not survive past the first weeks or months of life.","Patient: What is (are) Pierson syndrome ?
Doctor: hi,      i would be pleased to answer your question,         as a doctor i would like to tell you that in   a few patients with                       it may be due to                                                                                                                 (                                                     "
What are the complications of Lupus Nephritis ?,"In many cases, treatment is effective in completely or partially controlling lupus nephritis, resulting in few, if any, further complications. However, even with treatment, 10 to 30 percent of people with lupus nephritis develop kidney failure, described as end-stage renal disease when treated with blood-filtering treatments called dialysis or a kidney transplant.3 Scientists cannot predict who will or will not respond to treatment. The most severe form of lupus nephritis is called diffuse proliferative nephritis. With this type of illness, the kidneys are inflamed, many white blood cells invade the kidneys, and kidney cells increase in number, which can cause such severe damage that scars form in the kidneys. Scars are difficult to treat, and kidney function often declines as more scars form. People with suspected lupus nephritis should get diagnosed and treated as early as possible to prevent such chronic, or long lasting, damage.
                
People with lupus nephritis are at a high risk for cancer, primarily B-cell lymphomaa type of cancer that begins in the cells of the immune system. They are also at a high risk for heart and blood vessel problems.","Patient: What are the complications of Lupus Nephritis ?
Doctor: Thanks for your question on Healthcare Magic. I can understand your concern. Yes, Lupus ( Nephrotic disease) can cause hypotension, hypotension, chest pain etc. It is also associated with renal failure. So hypotension can also cause hypotension. So you should consult kidney specialist and get done serum creatinine, renal function test, serum electrolytes and serum sodium and potassium levels. If all are normal then no need to worry for Lupus. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks. "
What are the treatments for tetra-amelia syndrome ?,"These resources address the diagnosis or management of tetra-amelia syndrome:  - Gene Review: Gene Review: Tetra-Amelia Syndrome  - Genetic Testing Registry: Tetraamelia, autosomal recessive   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care","Patient: What are the treatments for tetra-amelia syndrome ?
Doctor: Hello,  I am Dr Mody and I would be addressing your concern.   It is not a disease but a symptom.   The best treatment to treat it is to have a blood pressure check up and to be put on an anti-hypertensive medication.   If you are taking the medications correctly, then I think it will help, but you have to monitor your blood pressure regularly.   I would advise you to have an appointment with a neurologist for a physical exam and a brain MRI study.   If the results are normal, I would be more in a position to tell you more about you treatment, if you have been prescribed the correct medication and I don’t know how long you are on it, then I would not be able to help you.  Hope I have answered your query. Let me know if I can assist you further.  Take care  Regards, Dr Daryl Derick B. Dizon, General & Family Physician "
what research (or clinical trials) is being done for Machado-Joseph Disease ?,"The National Institute of Neurological Disorders and Stroke (NINDS) conducts MJD research in its laboratories at the National Institutes of Health (NIH) and also supports MJD research through grants to major medical institutions across the country. Ongoing research includes studies to better understand the genetic, molecular, and cellular mechanisms that underlie inherited neurodegenerative diseases such as MJD. Other research areas include the development of novel therapies to treat the symptoms of MJD, efforts to identify diagnostic markers and to improve current diagnostic procedures for the disease, and population studies to identify affected families.","Patient: what research (or clinical trials) is being done for Machado-Joseph Disease ?
Doctor: Hi ThereAfter going through your query I understand your concern.I would like to tell you that there is no single molecule that can be used for the treatment of tuberculosis. In fact, it's a combination of a combination of drugs used for the treatment of tuberculosis and a combination of drugs used for both the disease.Tbbi is one of the most common cause of tuberculosis and is commonly associated with various lung and bone diseases. It's good that your doctor has already been through some of these investigations and has already decided to do a trial of it with the same medication.Hopefully this has answered your query.Kind RegardsDr Navneet Bansal "
Is myoclonic epilepsy myopathy sensory ataxia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","Patient: Is myoclonic epilepsy myopathy sensory ataxia inherited ?
Doctor: Hi there. I have read your question closely, I understand your concern and would like to explain you that youroclonia is a disorder in which there is a sudden onset, rapid onset and continuous loss of consciousness. It is also a disorder in which a person experiences a sudden onset of dizziness, lightheadedness, nausea etc.  The symptoms are usually transient and are usually not noticeable in the day and they are not life threatening in most of the people. I would like to advise you that you should consult a neurologist and get your serum electrolytes and an MRI of the head to be sure that everything is fine. If you still have any more queries I am happy to answer you. Wish you good health. Regards "
What is (are) Menkes Disease ?,"Menkes disease is caused by a defective gene named ATPTA1 that regulates the metabolism of copper in the body. The disease primarily affects male infants. Copper accumulates at abnormally low levels in the liver and brain, but at higher than normal levels in the kidney and intestinal lining. Affected infants may be born prematurely, but appear healthy at birth and develop normally for 6 to 8 weeks. Then symptoms begin, including floppy muscle tone, seizures, and failure to thrive. Menkes disease is also characterized by subnormal body temperature and strikingly peculiar hair, which is kinky, colorless or steel-colored, and breaks easily. There is often extensive neurodegeneration in the gray matter of the brain. Arteries in the brain may be twisted with frayed and split inner walls. This can lead to rupture or blockage of the arteries. Weakened bones (osteoporosis) may result in fractures.","Patient: What is (are) Menkes Disease ?
Doctor: Hi ThereAfter going through your query I understand your concern. Menkes disease is the disease which is not curable. It is a progressive disease with a slow onset. It may take 2-3 months for complete recovery and the prognosis is poor. I would like to suggest you following steps to prevent and prevent the further progression of the disease.1. Maintain your weight and BMI under 30.2. Do regular exercises.3. Take proper medications to prevent any further progression of the disease.4. Consult a cardiologist and get evaluated.Thanks "
What are the genetic changes related to hereditary multiple osteochondromas ?,"Mutations in the EXT1 and EXT2 genes cause hereditary multiple osteochondromas. The EXT1 gene and the EXT2 gene provide instructions for producing the proteins exostosin-1 and exostosin-2, respectively. The two exostosin proteins bind together and form a complex found in a cell structure called the Golgi apparatus, which modifies newly produced enzymes and other proteins. In the Golgi apparatus, the exostosin-1 and exostosin-2 complex modifies a protein called heparan sulfate so it can be used by the cell.  When there is a mutation in exostosin-1 or exostosin-2, heparan sulfate cannot be processed correctly and is nonfunctional. Although heparan sulfate is involved in many bodily processes, it is unclear how the lack of this protein contributes to the development of osteochondromas.  If the condition is caused by a mutation in the EXT1 gene it is called hereditary multiple osteochondromas type 1. A mutation in the EXT2 gene causes hereditary multiple osteochondromas type 2. While both type 1 and type 2 involve multiple osteochondromas, mutations in the EXT1 gene likely account for 55 to 75 percent of all cases of hereditary multiple osteochondromas, and the severity of symptoms associated with osteochondromas seems to be greater in type 1.  Researchers estimate that about 15 percent of people with hereditary multiple osteochondromas have no mutation in either the EXT1 or the EXT2 gene. It is not known why multiple osteochondromas form in these individuals.","Patient: What are the genetic changes related to hereditary multiple osteochondromas ?
Doctor: Hi,Thanks for writing to Health Care Magic, I am Dr Asad Riaz, I have closely read your question and I understand your concerns, I will hereby guide you regarding your health related problem.Family history of multiple osteoporosis is not related to any specific factor. If you are a smoker then you are at a higher risk of developing osteoporosis , than you are not smoking. If you have a family history of multiple osteoporosis then you are at a higher risk of osteoporosis and that can be hereditary. If your blood pressure is high then you should get it checked up by a cardiologist. If you are a nonsmoker then you are at a much higher risk of having high blood pressure. If you don't smoke then you can get your blood pressure checked up by a doctor. If your blood pressure is normal, then you can get your blood pressure measured by a physician.I hope this answered your question, if you have more feel free to ask.Regards.Dr.Asad Riaz.General and Family Physician.. "
How many people are affected by Acquired Cystic Kidney Disease ?,"Acquired cystic kidney disease becomes more common the longer a person has CKD.
                
- About 7 to 22 percent of people with CKD already have acquired cystic kidney disease before starting dialysis treatments.  - Almost 60 percent of people on dialysis for 2 to 4 years develop acquired cystic kidney disease.1  - About 90 percent of people on dialysis for 8 years develop acquired cystic kidney disease.1","Patient: How many people are affected by Acquired Cystic Kidney Disease ?
Doctor: Hello!Welcome and thank you for asking on HCM!Regarding your concern, I would explain that it is necessary to perform a comprehensive differential diagnosis in order to have an accurate assessment of your actual clinical status. For this reason, I would recommend consulting with your attending physician and performing some tests: -a resting ECG and cardiac ultrasound- complete blood count, PCR, ESR for inflammation- kidney and liver function tests- fasting glucose - blood electrolytes. You should discuss with your doctor on the above tests. Hope you will find this answer helpful!Wishing all the best, Dr. Iliri "
What are the genetic changes related to hyperlysinemia ?,"Mutations in the AASS gene cause hyperlysinemia. The AASS gene provides instructions for making an enzyme called aminoadipic semialdehyde synthase. This enzyme performs two functions in the breakdown of lysine. First, the enzyme breaks down lysine to a molecule called saccharopine. It then breaks down saccharopine to a molecule called alpha-aminoadipate semialdehyde.  Mutations in the AASS gene that impair the breakdown of lysine result in elevated levels of lysine in the blood and urine. These increased levels of lysine do not appear to have any negative effects on the body.  When mutations in the AASS gene impair the breakdown of saccharopine, this molecule builds up in blood and urine. This buildup is sometimes referred to as saccharopinuria, which is considered to be a variant of hyperlysinemia. It is unclear if saccharopinuria causes any symptoms.","Patient: What are the genetic changes related to hyperlysinemia ?
Doctor: Hi ThereI've read through your query and can understand your concern. Hypertension in your case is genetically influenced.I want to know - 1) Age and gender - any family history of hypertension or diabetes.2) Any associated symptoms like shortness of breath or chest pain?3) Any family history of high BP?4) Any history of diabetes?5) Any family history of heart disease?6) Any history of smoking?7) Any other family history of high BP?If all the above mentioned are normal then no need to worry about Hypertension but if still your BP is high then you will need further evaluation.I wish you Good Health "
